Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownerships,Years in current jobs,Terms,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
-0.03085453247009691,-0.11095342154390785,0.5844983299302937,-0.416639010868197,-0.034733639888866345,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.7304836092830451,-0.360881941235557,-0.409396831151868,-1.736742774508009,1.11035319782063,-1.121868394469893,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.4341227023397134,-1.735673447977306,-0.044281757503247206,-0.13240583787506904,2.215866862998722,-0.3370990397177327,-0.6300885246608058,-0.65268666360311,-0.20538826025875723,-1.736742774508009,1.11035319782063,-0.8471789309027813,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,-0.6378469087937149,-1.735673447977306,-0.03672975247136955,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,1.1089123903818725,-0.1118138191206924,0.08523800637318762,0.31679195808068206,0.0621909594751642,-1.121868394469893,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,1.603119362200301,-0.416639010868197,-0.010033462733159597,-0.13240583787506904,1.5977088533626944,-0.3370990397177327,1.0158456107697118,0.8186874336287803,0.014971182530842043,0.31679195808068206,1.11035319782063,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,1.1956709492922981,-1.735673447977306,-0.02665034491927979,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.715079452657584,0.3800491626866239,0.12615711142696406,0.31679195808068206,-0.9859712788703016,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,0.1770499170222909,2.221429863350021,-0.04253550220411098,-0.13240583787506904,1.0237049872720976,-0.3370990397177327,-0.5748902967529036,-0.46537096845887294,0.12322233954810713,0.31679195808068206,-0.9859712788703016,-0.2978000037685579,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-1.0452953217017178,0.902395426240912,-0.02276794713157755,-0.13240583787506904,2.3483292936350133,-0.3370990397177327,-0.059107785743714704,0.717433057342021,0.10175657951989656,0.31679195808068206,-0.9859712788703016,0.8009578504998889,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-1.0452953217017178,-1.735673447977306,-0.05273571987123532,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.5854164704469687,-0.9659577058223573,-0.8008115491662703,0.31679195808068206,1.11035319782063,-1.121868394469893,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
1.9813975851449073,-0.11095342154390785,0.7882225363842952,-0.416639010868197,-0.006157929156538867,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.03601288141850754,1.850835141566413,2.117190204668606,0.31679195808068206,-0.9859712788703016,0.5262683869327771,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.04809688602235065,-0.13240583787506904,0.14062211636348712,-0.3370990397177327,-0.41802463511695814,-0.614949069343282,-0.13520528704152185,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,-0.23039849588571198,-0.416639010868197,-0.03260573445359815,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.7820762033653553,-0.39450270703067647,-0.33770454668264904,0.31679195808068206,1.11035319782063,-1.6712473216041164,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
1.9813975851449073,-0.11095342154390785,1.1956709492922981,0.902395426240912,0.06020114505285404,-0.13240583787506904,2.8340248726347492,-0.3370990397177327,2.6219856749177883,3.285451841791977,1.3268980630049936,2.3703266906693727,1.11035319782063,-1.6712473216041164,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.026674289431710546,-0.416639010868197,-0.05091121256576988,-0.13240583787506904,2.08340443236243,2.545731972691612,-0.18169919888800923,-0.9639973113153533,0.9350640918650402,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.7882225363842952,-0.416639010868197,-0.014559723520307504,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,1.3626958707863441,-0.4723303689587373,0.4439509805946129,-1.736742774508009,-0.9859712788703016,0.8009578504998889,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,0.1770499170222909,-0.416639010868197,0.008119629893002606,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.2905552390412676,0.860639876078667,0.5800405451484636,0.31679195808068206,-0.9859712788703016,-0.2978000037685579,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,1.1956709492922981,0.902395426240912,0.07853957137821703,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.7970952560751798,-0.22973154871698603,2.0670475308527076,-1.736742774508009,0.0621909594751642,-0.023110540201446223,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.23039849588571198,2.221429863350021,0.0001763648294788595,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.6759158906215526,-0.06790098216380165,-0.48352078374928265,0.31679195808068206,1.11035319782063,-1.121868394469893,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.5844983299302937,0.902395426240912,-0.02819204672818701,-0.13240583787506904,0.5821635518177923,-0.3370990397177327,1.3026196599470459,0.569815350964616,0.7983875729354182,0.31679195808068206,-0.9859712788703016,0.25157892336566545,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-1.2490195281557193,-0.416639010868197,-0.04344295090908665,-0.13240583787506904,-0.6983066109996929,2.545731972691612,-0.28696093582866,-0.6484718154130512,-0.7038802265388819,2.3703266906693727,1.11035319782063,-1.121868394469893,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.4341227023397134,-0.416639010868197,-0.015040218296013227,-0.13240583787506904,-0.035994457818235,-0.3370990397177327,0.013420118367831269,-0.2366909492168504,0.28262237788259276,-1.736742774508009,1.11035319782063,-1.3965578580370046,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.02236982288884995,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.3262415352235858,0.373775900264211,-0.47991520686954414,-1.736742774508009,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.026674289431710546,2.221429863350021,-0.03428472048413557,-0.13240583787506904,-0.6099983239088319,-0.3370990397177327,-0.521617588423184,-0.3856809317491583,-0.14618971893095772,-1.736742774508009,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.8415711152477163,-0.416639010868197,-0.05130109975519966,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.521617588423184,-0.9686042384068128,-0.5870763057603767,-1.736742774508009,-0.9859712788703016,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
0.9752715263374052,-0.11095342154390785,-0.23039849588571198,-0.416639010868197,-0.015749977721841394,-0.13240583787506904,-0.6983066109996929,2.545731972691612,0.5502549767651503,1.3232929797316229,0.9859614213069302,0.31679195808068206,-0.9859712788703016,-0.8471789309027813,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-1.0452953217017178,-0.416639010868197,-0.03700432091462996,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.1003252353298076,-0.20346226232313175,-1.1038477083145244,-1.736742774508009,-0.9859712788703016,-1.6712473216041164,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,-1.656467941063722,-0.416639010868197,-0.028463869487014817,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.7842584588872956,-0.6058332348857132,-1.3316698567389313,0.31679195808068206,1.11035319782063,-1.121868394469893,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.6378469087937149,-1.735673447977306,-0.03208680009583596,-0.13240583787506904,-0.5216900368179708,2.545731972691612,-0.22842514065190786,-1.1272001540234404,-0.11298487138731948,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-2.043106650085101,-0.11095342154390785,-0.6378469087937149,-1.735673447977306,-0.033088974913736476,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.784771930774811,-0.49438480716253286,-0.7549452572309923,2.3703266906693727,1.11035319782063,-1.6712473216041164,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.6378469087937149,-1.735673447977306,-0.025770353058630166,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.232404547780152,0.17705031148635447,0.13630303706529795,0.31679195808068206,-0.9859712788703016,-1.3965578580370046,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.026674289431710546,-0.416639010868197,-0.047737201361679506,-0.13240583787506904,1.3327839920901114,-0.3370990397177327,-0.5879838298845456,-0.7670756830867963,0.004992958142728529,0.31679195808068206,1.11035319782063,0.8009578504998889,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.7882225363842952,-0.416639010868197,-0.02595843244226355,-0.13240583787506904,0.05231382927262605,-0.3370990397177327,0.17939990600717454,-0.04359209027695143,-0.0036436562436218227,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.04533335464093459,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.0474128012389226,-1.04947051182073,-1.3331791679909148,0.31679195808068206,1.11035319782063,-1.121868394469893,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
1.9813975851449073,-0.11095342154390785,0.1770499170222909,0.902395426240912,0.0019294843396965963,-0.13240583787506904,-0.30091931909081815,-0.3370990397177327,2.6153105403800887,2.0694191290973647,1.5275526088936964,0.31679195808068206,-0.9859712788703016,-1.3965578580370046,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-1.0452953217017178,-0.416639010868197,-0.0525874529118747,-0.13240583787506904,-0.6983066109996929,2.545731972691612,0.002829760687826769,-0.9468438593790678,-0.8403890442182836,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.7882225363842952,-0.416639010868197,-0.026821950196317546,-0.13240583787506904,2.9664873032710406,-0.3370990397177327,-0.7669287826836518,-0.7516865862068145,-0.7626595147411305,0.31679195808068206,-0.9859712788703016,-1.121868394469893,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.4341227023397134,-1.735673447977306,-0.020668871382851693,-0.13240583787506904,0.6263176953632229,-0.3370990397177327,-0.49440357838486937,-0.4452769247620814,-0.8898609130333002,-1.736742774508009,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,0.3807741234762923,-0.416639010868197,-0.032866574474695535,-0.13240583787506904,0.6704718389086535,-0.3370990397177327,-0.23753926665530567,0.06442564705897176,0.17839605087061716,0.31679195808068206,-0.9859712788703016,-0.8471789309027813,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
1.9813975851449073,-0.11095342154390785,0.9919467428382966,-0.416639010868197,-0.005001996010412529,-0.13240583787506904,0.8029342695449451,-0.3370990397177327,1.931237618237737,1.7465421537937975,2.8571719712660997,0.31679195808068206,-0.9859712788703016,0.25157892336566545,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-1.2490195281557193,-0.416639010868197,-0.058979406270977114,-0.13240583787506904,0.05231382927262605,-0.3370990397177327,-0.6050567701444316,-1.3096148629001674,-0.9355595037183578,0.31679195808068206,-0.9859712788703016,-0.2978000037685579,-0.5915167019106974,7.559069710203823,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,1.603119362200301,0.902395426240912,0.013436647796740503,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,0.2932036860263445,0.12582170892652325,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.7882225363842952,-0.416639010868197,-0.037024913547874495,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.7489572666206139,-0.26090182137835044,-0.7889047604006223,-1.736742774508009,1.11035319782063,-1.3965578580370046,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-1.2490195281557193,-1.735673447977306,-0.036703668469259806,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.3447265231741391,0.0025752003629939645,-0.8944726974143611,0.31679195808068206,1.11035319782063,-1.3965578580370046,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,-0.8415711152477163,-0.416639010868197,-0.048927455563213394,-0.13240583787506904,2.4807917242713047,-0.3370990397177327,0.002829760687826769,-1.1646436891072178,-1.3467629692587668,0.31679195808068206,-0.9859712788703016,-0.023110540201446223,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,4.147756441155343,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,2.621740394470308,0.902395426240912,-0.0022892597909996487,-0.13240583787506904,0.4055469776360703,2.545731972691612,-0.5157126617167572,0.7586993617144563,0.037275448810154606,2.3703266906693727,1.11035319782063,-1.121868394469893,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,0.3807741234762923,-0.416639010868197,-0.01032725096744824,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.0027655767018873478,0.3299610830326704,0.13739309519173054,-1.736742774508009,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,-0.23039849588571198,2.221429863350021,-0.027387561189433998,-0.13240583787506904,0.3172386905452092,-0.3370990397177327,0.002829760687826769,0.29192942959679186,-1.0121989750690785,0.31679195808068206,0.0621909594751642,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
